stationID,startTime,endTime,inNums,outNums
10,2019-01-29 00:40:00,2019-01-29 00:50:00,0,0
10,2019-01-29 00:50:00,2019-01-29 01:00:00,0,0
10,2019-01-29 01:00:00,2019-01-29 01:10:00,0,0
10,2019-01-29 01:10:00,2019-01-29 01:20:00,0,0
10,2019-01-29 01:20:00,2019-01-29 01:30:00,0,0
10,2019-01-29 01:30:00,2019-01-29 01:40:00,0,0
10,2019-01-29 01:40:00,2019-01-29 01:50:00,0,0
10,2019-01-29 01:50:00,2019-01-29 02:00:00,0,0
10,2019-01-29 02:00:00,2019-01-29 02:10:00,0,0
10,2019-01-29 02:10:00,2019-01-29 02:20:00,0,0
10,2019-01-29 02:20:00,2019-01-29 02:30:00,0,0
10,2019-01-29 02:30:00,2019-01-29 02:40:00,0,0
10,2019-01-29 02:40:00,2019-01-29 02:50:00,0,0
10,2019-01-29 02:50:00,2019-01-29 03:00:00,0,0
10,2019-01-29 03:00:00,2019-01-29 03:10:00,0,0
10,2019-01-29 03:10:00,2019-01-29 03:20:00,0,0
10,2019-01-29 03:20:00,2019-01-29 03:30:00,0,0
10,2019-01-29 03:30:00,2019-01-29 03:40:00,0,0
10,2019-01-29 03:40:00,2019-01-29 03:50:00,0,0
10,2019-01-29 03:50:00,2019-01-29 04:00:00,0,0
10,2019-01-29 04:00:00,2019-01-29 04:10:00,0,0
10,2019-01-29 04:10:00,2019-01-29 04:20:00,0,0
10,2019-01-29 04:20:00,2019-01-29 04:30:00,0,0
10,2019-01-29 04:30:00,2019-01-29 04:40:00,0,0
10,2019-01-29 04:40:00,2019-01-29 04:50:00,0,0
10,2019-01-29 04:50:00,2019-01-29 05:00:00,0,0
10,2019-01-29 05:00:00,2019-01-29 05:10:00,0,0
10,2019-01-29 05:10:00,2019-01-29 05:20:00,0,0
10,2019-01-29 05:20:00,2019-01-29 05:30:00,0,0
10,2019-01-29 05:30:00,2019-01-29 05:40:00,1,0
10,2019-01-29 05:40:00,2019-01-29 05:50:00,27,1
10,2019-01-29 05:50:00,2019-01-29 06:00:00,15,1
10,2019-01-29 06:00:00,2019-01-29 06:10:00,21,0
10,2019-01-29 06:10:00,2019-01-29 06:20:00,50,14
10,2019-01-29 06:20:00,2019-01-29 06:30:00,86,28
10,2019-01-29 06:30:00,2019-01-29 06:40:00,31,32
10,2019-01-29 06:40:00,2019-01-29 06:50:00,54,60
10,2019-01-29 06:50:00,2019-01-29 07:00:00,67,84
10,2019-01-29 07:00:00,2019-01-29 07:10:00,75,102
10,2019-01-29 07:10:00,2019-01-29 07:20:00,90,182
10,2019-01-29 07:20:00,2019-01-29 07:30:00,97,204
10,2019-01-29 07:30:00,2019-01-29 07:40:00,125,267
10,2019-01-29 07:40:00,2019-01-29 07:50:00,141,407
10,2019-01-29 07:50:00,2019-01-29 08:00:00,207,614
10,2019-01-29 08:00:00,2019-01-29 08:10:00,190,642
10,2019-01-29 08:10:00,2019-01-29 08:20:00,200,696
10,2019-01-29 08:20:00,2019-01-29 08:30:00,217,828
10,2019-01-29 08:30:00,2019-01-29 08:40:00,169,457
10,2019-01-29 08:40:00,2019-01-29 08:50:00,173,573
10,2019-01-29 08:50:00,2019-01-29 09:00:00,155,482
10,2019-01-29 09:00:00,2019-01-29 09:10:00,153,438
10,2019-01-29 09:10:00,2019-01-29 09:20:00,156,415
10,2019-01-29 09:20:00,2019-01-29 09:30:00,147,435
10,2019-01-29 09:30:00,2019-01-29 09:40:00,149,369
10,2019-01-29 09:40:00,2019-01-29 09:50:00,133,343
10,2019-01-29 09:50:00,2019-01-29 10:00:00,142,363
10,2019-01-29 10:00:00,2019-01-29 10:10:00,163,363
10,2019-01-29 10:10:00,2019-01-29 10:20:00,160,321
10,2019-01-29 10:20:00,2019-01-29 10:30:00,165,338
10,2019-01-29 10:30:00,2019-01-29 10:40:00,175,258
10,2019-01-29 10:40:00,2019-01-29 10:50:00,173,374
10,2019-01-29 10:50:00,2019-01-29 11:00:00,177,322
10,2019-01-29 11:00:00,2019-01-29 11:10:00,183,345
10,2019-01-29 11:10:00,2019-01-29 11:20:00,179,379
10,2019-01-29 11:20:00,2019-01-29 11:30:00,203,344
10,2019-01-29 11:30:00,2019-01-29 11:40:00,217,320
10,2019-01-29 11:40:00,2019-01-29 11:50:00,212,289
10,2019-01-29 11:50:00,2019-01-29 12:00:00,222,341
10,2019-01-29 12:00:00,2019-01-29 12:10:00,267,349
10,2019-01-29 12:10:00,2019-01-29 12:20:00,205,266
10,2019-01-29 12:20:00,2019-01-29 12:30:00,254,324
10,2019-01-29 12:30:00,2019-01-29 12:40:00,248,407
10,2019-01-29 12:40:00,2019-01-29 12:50:00,265,370
10,2019-01-29 12:50:00,2019-01-29 13:00:00,270,391
10,2019-01-29 13:00:00,2019-01-29 13:10:00,285,403
10,2019-01-29 13:10:00,2019-01-29 13:20:00,251,345
10,2019-01-29 13:20:00,2019-01-29 13:30:00,304,378
10,2019-01-29 13:30:00,2019-01-29 13:40:00,278,361
10,2019-01-29 13:40:00,2019-01-29 13:50:00,304,368
10,2019-01-29 13:50:00,2019-01-29 14:00:00,271,294
10,2019-01-29 14:00:00,2019-01-29 14:10:00,330,366
10,2019-01-29 14:10:00,2019-01-29 14:20:00,243,218
10,2019-01-29 14:20:00,2019-01-29 14:30:00,352,339
10,2019-01-29 14:30:00,2019-01-29 14:40:00,331,325
10,2019-01-29 14:40:00,2019-01-29 14:50:00,368,322
10,2019-01-29 14:50:00,2019-01-29 15:00:00,423,365
10,2019-01-29 15:00:00,2019-01-29 15:10:00,382,269
10,2019-01-29 15:10:00,2019-01-29 15:20:00,415,301
10,2019-01-29 15:20:00,2019-01-29 15:30:00,335,190
10,2019-01-29 15:30:00,2019-01-29 15:40:00,431,267
10,2019-01-29 15:40:00,2019-01-29 15:50:00,433,283
10,2019-01-29 15:50:00,2019-01-29 16:00:00,294,202
10,2019-01-29 16:00:00,2019-01-29 16:10:00,384,264
10,2019-01-29 16:10:00,2019-01-29 16:20:00,446,232
10,2019-01-29 16:20:00,2019-01-29 16:30:00,543,282
10,2019-01-29 16:30:00,2019-01-29 16:40:00,330,205
10,2019-01-29 16:40:00,2019-01-29 16:50:00,441,262
10,2019-01-29 16:50:00,2019-01-29 17:00:00,356,220
10,2019-01-29 17:00:00,2019-01-29 17:10:00,445,274
10,2019-01-29 17:10:00,2019-01-29 17:20:00,589,260
10,2019-01-29 17:20:00,2019-01-29 17:30:00,580,391
10,2019-01-29 17:30:00,2019-01-29 17:40:00,627,359
10,2019-01-29 17:40:00,2019-01-29 17:50:00,692,393
10,2019-01-29 17:50:00,2019-01-29 18:00:00,622,412
10,2019-01-29 18:00:00,2019-01-29 18:10:00,557,405
10,2019-01-29 18:10:00,2019-01-29 18:20:00,516,373
10,2019-01-29 18:20:00,2019-01-29 18:30:00,563,336
10,2019-01-29 18:30:00,2019-01-29 18:40:00,471,300
10,2019-01-29 18:40:00,2019-01-29 18:50:00,416,263
10,2019-01-29 18:50:00,2019-01-29 19:00:00,368,276
10,2019-01-29 19:00:00,2019-01-29 19:10:00,334,225
10,2019-01-29 19:10:00,2019-01-29 19:20:00,413,201
10,2019-01-29 19:20:00,2019-01-29 19:30:00,353,187
10,2019-01-29 19:30:00,2019-01-29 19:40:00,413,218
10,2019-01-29 19:40:00,2019-01-29 19:50:00,395,161
10,2019-01-29 19:50:00,2019-01-29 20:00:00,339,159
10,2019-01-29 20:00:00,2019-01-29 20:10:00,410,154
10,2019-01-29 20:10:00,2019-01-29 20:20:00,406,136
10,2019-01-29 20:20:00,2019-01-29 20:30:00,394,131
10,2019-01-29 20:30:00,2019-01-29 20:40:00,362,134
10,2019-01-29 20:40:00,2019-01-29 20:50:00,413,129
10,2019-01-29 20:50:00,2019-01-29 21:00:00,409,116
10,2019-01-29 21:00:00,2019-01-29 21:10:00,405,127
10,2019-01-29 21:10:00,2019-01-29 21:20:00,409,105
10,2019-01-29 21:20:00,2019-01-29 21:30:00,355,94
10,2019-01-29 21:30:00,2019-01-29 21:40:00,330,97
10,2019-01-29 21:40:00,2019-01-29 21:50:00,312,86
10,2019-01-29 21:50:00,2019-01-29 22:00:00,299,97
10,2019-01-29 22:00:00,2019-01-29 22:10:00,314,84
10,2019-01-29 22:10:00,2019-01-29 22:20:00,312,104
10,2019-01-29 22:20:00,2019-01-29 22:30:00,195,57
10,2019-01-29 22:30:00,2019-01-29 22:40:00,182,58
10,2019-01-29 22:40:00,2019-01-29 22:50:00,141,50
10,2019-01-29 22:50:00,2019-01-29 23:00:00,85,48
10,2019-01-29 23:00:00,2019-01-29 23:10:00,83,36
10,2019-01-29 23:10:00,2019-01-29 23:20:00,28,26
10,2019-01-29 23:20:00,2019-01-29 23:30:00,10,29
10,2019-01-29 23:30:00,2019-01-29 23:40:00,6,9
10,2019-01-29 23:40:00,2019-01-29 23:50:00,0,6
10,2019-01-29 23:50:00,2019-01-30 00:00:00,1,6
10,2019-01-30 00:00:00,2019-01-30 00:10:00,0,0
10,2019-01-30 00:10:00,2019-01-30 00:20:00,0,0
10,2019-01-30 00:20:00,2019-01-30 00:30:00,0,0
10,2019-01-30 00:30:00,2019-01-30 00:40:00,0,0
10,2019-01-30 00:40:00,2019-01-30 00:50:00,1,0
10,2019-01-30 00:50:00,2019-01-30 01:00:00,0,0
10,2019-01-30 01:00:00,2019-01-30 01:10:00,0,0
10,2019-01-30 01:10:00,2019-01-30 01:20:00,0,0
10,2019-01-30 01:20:00,2019-01-30 01:30:00,0,0
10,2019-01-30 01:30:00,2019-01-30 01:40:00,0,0
10,2019-01-30 01:40:00,2019-01-30 01:50:00,0,0
10,2019-01-30 01:50:00,2019-01-30 02:00:00,0,0
10,2019-01-30 02:00:00,2019-01-30 02:10:00,0,0
10,2019-01-30 02:10:00,2019-01-30 02:20:00,0,0
10,2019-01-30 02:20:00,2019-01-30 02:30:00,0,0
10,2019-01-30 02:30:00,2019-01-30 02:40:00,0,0
10,2019-01-30 02:40:00,2019-01-30 02:50:00,0,0
10,2019-01-30 02:50:00,2019-01-30 03:00:00,0,0
10,2019-01-30 03:00:00,2019-01-30 03:10:00,0,0
10,2019-01-30 03:10:00,2019-01-30 03:20:00,0,0
10,2019-01-30 03:20:00,2019-01-30 03:30:00,0,0
10,2019-01-30 03:30:00,2019-01-30 03:40:00,0,0
10,2019-01-30 03:40:00,2019-01-30 03:50:00,0,0
10,2019-01-30 03:50:00,2019-01-30 04:00:00,0,0
10,2019-01-30 04:00:00,2019-01-30 04:10:00,0,0
10,2019-01-30 04:10:00,2019-01-30 04:20:00,0,0
10,2019-01-30 04:20:00,2019-01-30 04:30:00,0,0
10,2019-01-30 04:30:00,2019-01-30 04:40:00,0,0
10,2019-01-30 04:40:00,2019-01-30 04:50:00,0,0
10,2019-01-30 04:50:00,2019-01-30 05:00:00,0,0
10,2019-01-30 05:00:00,2019-01-30 05:10:00,0,0
10,2019-01-30 05:10:00,2019-01-30 05:20:00,0,0
10,2019-01-30 05:20:00,2019-01-30 05:30:00,0,0
10,2019-01-30 05:30:00,2019-01-30 05:40:00,1,0
10,2019-01-30 05:40:00,2019-01-30 05:50:00,6,1
10,2019-01-30 05:50:00,2019-01-30 06:00:00,14,0
10,2019-01-30 06:00:00,2019-01-30 06:10:00,21,0
10,2019-01-30 06:10:00,2019-01-30 06:20:00,20,18
10,2019-01-30 06:20:00,2019-01-30 06:30:00,33,25
10,2019-01-30 06:30:00,2019-01-30 06:40:00,38,44
10,2019-01-30 06:40:00,2019-01-30 06:50:00,42,72
10,2019-01-30 06:50:00,2019-01-30 07:00:00,60,88
10,2019-01-30 07:00:00,2019-01-30 07:10:00,68,129
10,2019-01-30 07:10:00,2019-01-30 07:20:00,98,175
10,2019-01-30 07:20:00,2019-01-30 07:30:00,115,211
10,2019-01-30 07:30:00,2019-01-30 07:40:00,145,308
10,2019-01-30 07:40:00,2019-01-30 07:50:00,159,410
10,2019-01-30 07:50:00,2019-01-30 08:00:00,212,620
10,2019-01-30 08:00:00,2019-01-30 08:10:00,241,815
10,2019-01-30 08:10:00,2019-01-30 08:20:00,251,973
10,2019-01-30 08:20:00,2019-01-30 08:30:00,225,766
10,2019-01-30 08:30:00,2019-01-30 08:40:00,209,638
10,2019-01-30 08:40:00,2019-01-30 08:50:00,188,722
10,2019-01-30 08:50:00,2019-01-30 09:00:00,176,589
10,2019-01-30 09:00:00,2019-01-30 09:10:00,152,496
10,2019-01-30 09:10:00,2019-01-30 09:20:00,169,490
10,2019-01-30 09:20:00,2019-01-30 09:30:00,155,479
10,2019-01-30 09:30:00,2019-01-30 09:40:00,141,422
10,2019-01-30 09:40:00,2019-01-30 09:50:00,147,380
10,2019-01-30 09:50:00,2019-01-30 10:00:00,166,366
10,2019-01-30 10:00:00,2019-01-30 10:10:00,128,292
10,2019-01-30 10:10:00,2019-01-30 10:20:00,140,339
10,2019-01-30 10:20:00,2019-01-30 10:30:00,155,267
10,2019-01-30 10:30:00,2019-01-30 10:40:00,159,284
10,2019-01-30 10:40:00,2019-01-30 10:50:00,163,275
10,2019-01-30 10:50:00,2019-01-30 11:00:00,181,268
10,2019-01-30 11:00:00,2019-01-30 11:10:00,175,264
10,2019-01-30 11:10:00,2019-01-30 11:20:00,170,256
10,2019-01-30 11:20:00,2019-01-30 11:30:00,180,278
10,2019-01-30 11:30:00,2019-01-30 11:40:00,178,268
10,2019-01-30 11:40:00,2019-01-30 11:50:00,204,285
10,2019-01-30 11:50:00,2019-01-30 12:00:00,205,267
10,2019-01-30 12:00:00,2019-01-30 12:10:00,209,264
10,2019-01-30 12:10:00,2019-01-30 12:20:00,208,273
10,2019-01-30 12:20:00,2019-01-30 12:30:00,216,299
10,2019-01-30 12:30:00,2019-01-30 12:40:00,199,302
10,2019-01-30 12:40:00,2019-01-30 12:50:00,197,270
10,2019-01-30 12:50:00,2019-01-30 13:00:00,228,313
10,2019-01-30 13:00:00,2019-01-30 13:10:00,213,295
10,2019-01-30 13:10:00,2019-01-30 13:20:00,246,330
10,2019-01-30 13:20:00,2019-01-30 13:30:00,217,289
10,2019-01-30 13:30:00,2019-01-30 13:40:00,256,301
10,2019-01-30 13:40:00,2019-01-30 13:50:00,236,294
10,2019-01-30 13:50:00,2019-01-30 14:00:00,241,302
10,2019-01-30 14:00:00,2019-01-30 14:10:00,260,278
10,2019-01-30 14:10:00,2019-01-30 14:20:00,258,265
10,2019-01-30 14:20:00,2019-01-30 14:30:00,243,238
10,2019-01-30 14:30:00,2019-01-30 14:40:00,288,261
10,2019-01-30 14:40:00,2019-01-30 14:50:00,274,239
10,2019-01-30 14:50:00,2019-01-30 15:00:00,278,209
10,2019-01-30 15:00:00,2019-01-30 15:10:00,280,208
10,2019-01-30 15:10:00,2019-01-30 15:20:00,329,232
10,2019-01-30 15:20:00,2019-01-30 15:30:00,314,222
10,2019-01-30 15:30:00,2019-01-30 15:40:00,315,228
10,2019-01-30 15:40:00,2019-01-30 15:50:00,309,204
10,2019-01-30 15:50:00,2019-01-30 16:00:00,310,235
10,2019-01-30 16:00:00,2019-01-30 16:10:00,317,214
10,2019-01-30 16:10:00,2019-01-30 16:20:00,327,235
10,2019-01-30 16:20:00,2019-01-30 16:30:00,337,238
10,2019-01-30 16:30:00,2019-01-30 16:40:00,379,240
10,2019-01-30 16:40:00,2019-01-30 16:50:00,422,268
10,2019-01-30 16:50:00,2019-01-30 17:00:00,368,231
10,2019-01-30 17:00:00,2019-01-30 17:10:00,416,284
10,2019-01-30 17:10:00,2019-01-30 17:20:00,551,249
10,2019-01-30 17:20:00,2019-01-30 17:30:00,496,329
10,2019-01-30 17:30:00,2019-01-30 17:40:00,574,357
10,2019-01-30 17:40:00,2019-01-30 17:50:00,698,378
10,2019-01-30 17:50:00,2019-01-30 18:00:00,622,417
10,2019-01-30 18:00:00,2019-01-30 18:10:00,545,428
10,2019-01-30 18:10:00,2019-01-30 18:20:00,525,419
10,2019-01-30 18:20:00,2019-01-30 18:30:00,468,361
10,2019-01-30 18:30:00,2019-01-30 18:40:00,395,324
10,2019-01-30 18:40:00,2019-01-30 18:50:00,394,310
10,2019-01-30 18:50:00,2019-01-30 19:00:00,345,287
10,2019-01-30 19:00:00,2019-01-30 19:10:00,309,236
10,2019-01-30 19:10:00,2019-01-30 19:20:00,337,213
10,2019-01-30 19:20:00,2019-01-30 19:30:00,313,174
10,2019-01-30 19:30:00,2019-01-30 19:40:00,328,204
10,2019-01-30 19:40:00,2019-01-30 19:50:00,332,164
10,2019-01-30 19:50:00,2019-01-30 20:00:00,355,153
10,2019-01-30 20:00:00,2019-01-30 20:10:00,354,123
10,2019-01-30 20:10:00,2019-01-30 20:20:00,394,127
10,2019-01-30 20:20:00,2019-01-30 20:30:00,370,117
10,2019-01-30 20:30:00,2019-01-30 20:40:00,343,132
10,2019-01-30 20:40:00,2019-01-30 20:50:00,373,122
10,2019-01-30 20:50:00,2019-01-30 21:00:00,405,110
10,2019-01-30 21:00:00,2019-01-30 21:10:00,385,107
10,2019-01-30 21:10:00,2019-01-30 21:20:00,429,107
10,2019-01-30 21:20:00,2019-01-30 21:30:00,364,94
10,2019-01-30 21:30:00,2019-01-30 21:40:00,332,69
10,2019-01-30 21:40:00,2019-01-30 21:50:00,333,91
10,2019-01-30 21:50:00,2019-01-30 22:00:00,268,87
10,2019-01-30 22:00:00,2019-01-30 22:10:00,302,71
10,2019-01-30 22:10:00,2019-01-30 22:20:00,317,68
10,2019-01-30 22:20:00,2019-01-30 22:30:00,190,72
10,2019-01-30 22:30:00,2019-01-30 22:40:00,171,55
10,2019-01-30 22:40:00,2019-01-30 22:50:00,141,43
10,2019-01-30 22:50:00,2019-01-30 23:00:00,75,56
10,2019-01-30 23:00:00,2019-01-30 23:10:00,64,30
10,2019-01-30 23:10:00,2019-01-30 23:20:00,33,26
10,2019-01-30 23:20:00,2019-01-30 23:30:00,5,22
10,2019-01-30 23:30:00,2019-01-30 23:40:00,0,3
10,2019-01-30 23:40:00,2019-01-30 23:50:00,3,1
10,2019-01-30 23:50:00,2019-01-31 00:00:00,0,0
12,2019-01-26 00:00:00,2019-01-26 00:10:00,0,0
12,2019-01-26 00:10:00,2019-01-26 00:20:00,0,0
12,2019-01-26 00:20:00,2019-01-26 00:30:00,0,0
12,2019-01-26 00:30:00,2019-01-26 00:40:00,0,0
12,2019-01-26 00:40:00,2019-01-26 00:50:00,0,0
12,2019-01-26 00:50:00,2019-01-26 01:00:00,0,0
12,2019-01-26 01:00:00,2019-01-26 01:10:00,0,0
12,2019-01-26 01:10:00,2019-01-26 01:20:00,0,0
12,2019-01-26 01:20:00,2019-01-26 01:30:00,0,0
12,2019-01-26 01:30:00,2019-01-26 01:40:00,0,0
12,2019-01-26 01:40:00,2019-01-26 01:50:00,0,0
12,2019-01-26 01:50:00,2019-01-26 02:00:00,0,0
12,2019-01-26 02:00:00,2019-01-26 02:10:00,0,0
12,2019-01-26 02:10:00,2019-01-26 02:20:00,0,0
12,2019-01-26 02:20:00,2019-01-26 02:30:00,0,0
12,2019-01-26 02:30:00,2019-01-26 02:40:00,0,0
12,2019-01-26 02:40:00,2019-01-26 02:50:00,0,0
12,2019-01-26 02:50:00,2019-01-26 03:00:00,0,0
12,2019-01-26 03:00:00,2019-01-26 03:10:00,0,0
12,2019-01-26 03:10:00,2019-01-26 03:20:00,0,1
12,2019-01-26 03:20:00,2019-01-26 03:30:00,1,0
12,2019-01-26 03:30:00,2019-01-26 03:40:00,0,0
12,2019-01-26 03:40:00,2019-01-26 03:50:00,0,0
12,2019-01-26 03:50:00,2019-01-26 04:00:00,0,0
12,2019-01-26 04:00:00,2019-01-26 04:10:00,0,0
12,2019-01-26 04:10:00,2019-01-26 04:20:00,0,0
12,2019-01-26 04:20:00,2019-01-26 04:30:00,0,0
12,2019-01-26 04:30:00,2019-01-26 04:40:00,0,0
12,2019-01-26 04:40:00,2019-01-26 04:50:00,0,0
12,2019-01-26 04:50:00,2019-01-26 05:00:00,0,0
12,2019-01-26 05:00:00,2019-01-26 05:10:00,0,0
12,2019-01-26 05:10:00,2019-01-26 05:20:00,0,0
12,2019-01-26 05:20:00,2019-01-26 05:30:00,0,0
12,2019-01-26 05:30:00,2019-01-26 05:40:00,1,0
12,2019-01-26 05:40:00,2019-01-26 05:50:00,2,0
12,2019-01-26 05:50:00,2019-01-26 06:00:00,18,0
12,2019-01-26 06:00:00,2019-01-26 06:10:00,35,0
12,2019-01-26 06:10:00,2019-01-26 06:20:00,45,7
12,2019-01-26 06:20:00,2019-01-26 06:30:00,38,19
12,2019-01-26 06:30:00,2019-01-26 06:40:00,50,27
12,2019-01-26 06:40:00,2019-01-26 06:50:00,60,27
12,2019-01-26 06:50:00,2019-01-26 07:00:00,65,45
12,2019-01-26 07:00:00,2019-01-26 07:10:00,91,51
12,2019-01-26 07:10:00,2019-01-26 07:20:00,106,54
12,2019-01-26 07:20:00,2019-01-26 07:30:00,123,113
12,2019-01-26 07:30:00,2019-01-26 07:40:00,135,125
12,2019-01-26 07:40:00,2019-01-26 07:50:00,140,163
12,2019-01-26 07:50:00,2019-01-26 08:00:00,151,189
12,2019-01-26 08:00:00,2019-01-26 08:10:00,155,180
12,2019-01-26 08:10:00,2019-01-26 08:20:00,193,261
12,2019-01-26 08:20:00,2019-01-26 08:30:00,180,292
12,2019-01-26 08:30:00,2019-01-26 08:40:00,186,312
12,2019-01-26 08:40:00,2019-01-26 08:50:00,202,380
12,2019-01-26 08:50:00,2019-01-26 09:00:00,164,393
12,2019-01-26 09:00:00,2019-01-26 09:10:00,156,229
12,2019-01-26 09:10:00,2019-01-26 09:20:00,187,351
12,2019-01-26 09:20:00,2019-01-26 09:30:00,170,250
12,2019-01-26 09:30:00,2019-01-26 09:40:00,166,298
12,2019-01-26 09:40:00,2019-01-26 09:50:00,165,310
12,2019-01-26 09:50:00,2019-01-26 10:00:00,159,303
12,2019-01-26 10:00:00,2019-01-26 10:10:00,153,279
12,2019-01-26 10:10:00,2019-01-26 10:20:00,179,270
12,2019-01-26 10:20:00,2019-01-26 10:30:00,175,318
12,2019-01-26 10:30:00,2019-01-26 10:40:00,185,227
12,2019-01-26 10:40:00,2019-01-26 10:50:00,177,283
12,2019-01-26 10:50:00,2019-01-26 11:00:00,160,246
12,2019-01-26 11:00:00,2019-01-26 11:10:00,194,283
12,2019-01-26 11:10:00,2019-01-26 11:20:00,193,264
12,2019-01-26 11:20:00,2019-01-26 11:30:00,201,282
12,2019-01-26 11:30:00,2019-01-26 11:40:00,187,284
12,2019-01-26 11:40:00,2019-01-26 11:50:00,206,278
12,2019-01-26 11:50:00,2019-01-26 12:00:00,199,299
12,2019-01-26 12:00:00,2019-01-26 12:10:00,208,208
12,2019-01-26 12:10:00,2019-01-26 12:20:00,231,277
12,2019-01-26 12:20:00,2019-01-26 12:30:00,203,230
12,2019-01-26 12:30:00,2019-01-26 12:40:00,213,269
12,2019-01-26 12:40:00,2019-01-26 12:50:00,267,302
12,2019-01-26 12:50:00,2019-01-26 13:00:00,232,290
12,2019-01-26 13:00:00,2019-01-26 13:10:00,240,296
12,2019-01-26 13:10:00,2019-01-26 13:20:00,252,298
12,2019-01-26 13:20:00,2019-01-26 13:30:00,250,325
12,2019-01-26 13:30:00,2019-01-26 13:40:00,249,281
12,2019-01-26 13:40:00,2019-01-26 13:50:00,239,302
12,2019-01-26 13:50:00,2019-01-26 14:00:00,262,300
12,2019-01-26 14:00:00,2019-01-26 14:10:00,229,342
12,2019-01-26 14:10:00,2019-01-26 14:20:00,286,293
12,2019-01-26 14:20:00,2019-01-26 14:30:00,238,290
12,2019-01-26 14:30:00,2019-01-26 14:40:00,239,293
12,2019-01-26 14:40:00,2019-01-26 14:50:00,243,260
12,2019-01-26 14:50:00,2019-01-26 15:00:00,271,269
12,2019-01-26 15:00:00,2019-01-26 15:10:00,269,245
12,2019-01-26 15:10:00,2019-01-26 15:20:00,273,285
12,2019-01-26 15:20:00,2019-01-26 15:30:00,284,223
12,2019-01-26 15:30:00,2019-01-26 15:40:00,287,304
12,2019-01-26 15:40:00,2019-01-26 15:50:00,295,286
12,2019-01-26 15:50:00,2019-01-26 16:00:00,317,305
12,2019-01-26 16:00:00,2019-01-26 16:10:00,357,267
12,2019-01-26 16:10:00,2019-01-26 16:20:00,328,217
12,2019-01-26 16:20:00,2019-01-26 16:30:00,293,268
12,2019-01-26 16:30:00,2019-01-26 16:40:00,335,244
12,2019-01-26 16:40:00,2019-01-26 16:50:00,368,287
12,2019-01-26 16:50:00,2019-01-26 17:00:00,331,245
12,2019-01-26 17:00:00,2019-01-26 17:10:00,357,351
12,2019-01-26 17:10:00,2019-01-26 17:20:00,413,255
12,2019-01-26 17:20:00,2019-01-26 17:30:00,334,298
12,2019-01-26 17:30:00,2019-01-26 17:40:00,328,301
12,2019-01-26 17:40:00,2019-01-26 17:50:00,359,287
12,2019-01-26 17:50:00,2019-01-26 18:00:00,304,289
12,2019-01-26 18:00:00,2019-01-26 18:10:00,309,277
12,2019-01-26 18:10:00,2019-01-26 18:20:00,274,301
12,2019-01-26 18:20:00,2019-01-26 18:30:00,268,265
12,2019-01-26 18:30:00,2019-01-26 18:40:00,236,256
12,2019-01-26 18:40:00,2019-01-26 18:50:00,230,248
12,2019-01-26 18:50:00,2019-01-26 19:00:00,207,229
12,2019-01-26 19:00:00,2019-01-26 19:10:00,189,221
12,2019-01-26 19:10:00,2019-01-26 19:20:00,174,205
12,2019-01-26 19:20:00,2019-01-26 19:30:00,187,202
12,2019-01-26 19:30:00,2019-01-26 19:40:00,172,207
12,2019-01-26 19:40:00,2019-01-26 19:50:00,175,200
12,2019-01-26 19:50:00,2019-01-26 20:00:00,175,210
12,2019-01-26 20:00:00,2019-01-26 20:10:00,179,183
12,2019-01-26 20:10:00,2019-01-26 20:20:00,198,155
12,2019-01-26 20:20:00,2019-01-26 20:30:00,227,187
12,2019-01-26 20:30:00,2019-01-26 20:40:00,202,201
12,2019-01-26 20:40:00,2019-01-26 20:50:00,176,214
12,2019-01-26 20:50:00,2019-01-26 21:00:00,167,206
12,2019-01-26 21:00:00,2019-01-26 21:10:00,221,181
12,2019-01-26 21:10:00,2019-01-26 21:20:00,218,186
12,2019-01-26 21:20:00,2019-01-26 21:30:00,174,192
12,2019-01-26 21:30:00,2019-01-26 21:40:00,167,224
12,2019-01-26 21:40:00,2019-01-26 21:50:00,152,190
12,2019-01-26 21:50:00,2019-01-26 22:00:00,138,162
12,2019-01-26 22:00:00,2019-01-26 22:10:00,133,132
12,2019-01-26 22:10:00,2019-01-26 22:20:00,95,147
12,2019-01-26 22:20:00,2019-01-26 22:30:00,86,144
12,2019-01-26 22:30:00,2019-01-26 22:40:00,94,116
12,2019-01-26 22:40:00,2019-01-26 22:50:00,100,117
12,2019-01-26 22:50:00,2019-01-26 23:00:00,70,106
12,2019-01-26 23:00:00,2019-01-26 23:10:00,31,81
12,2019-01-26 23:10:00,2019-01-26 23:20:00,8,49
12,2019-01-26 23:20:00,2019-01-26 23:30:00,0,29
12,2019-01-26 23:30:00,2019-01-26 23:40:00,0,0
12,2019-01-26 23:40:00,2019-01-26 23:50:00,0,1
12,2019-01-26 23:50:00,2019-01-27 00:00:00,0,0
12,2019-01-27 00:00:00,2019-01-27 00:10:00,0,0
12,2019-01-27 00:10:00,2019-01-27 00:20:00,0,0
12,2019-01-27 00:20:00,2019-01-27 00:30:00,0,0
12,2019-01-27 00:30:00,2019-01-27 00:40:00,0,0
12,2019-01-27 00:40:00,2019-01-27 00:50:00,0,0
12,2019-01-27 00:50:00,2019-01-27 01:00:00,0,0
12,2019-01-27 01:00:00,2019-01-27 01:10:00,0,0
12,2019-01-27 01:10:00,2019-01-27 01:20:00,0,0
